,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
105,0.692919,0.953646,0.7244355,0.6564267,0.59833246,0.6354974,0.7618213,0.92217463,0.61395603,1.6739225,0.86206096,1.1045054,0.6427422,0.8647641,0.4655602,0.8141208,0.94099903,0.9132758,0.707002,0.23247667,1.2594066,0.828565,1.3463444,0.8974635,0.7730783,1.0353895,0.6890017,0.9925888,0.892519,0.702473,0.38299474,0.75072443,0.72614545,1.2830232,0.8207484,1.0762348,1.1984006,0.7868972,0.9530943,0.73722315,0.7953629,1.2638295,1.0489315,0.5815792,0.2602203,0.595003,1.0832025,0.5483705,1.3305109,1.151077,0.76547956,1.1366812,1.2337395,1.1473855,0.9516516,1.0588099,0.36365092,0.90614593,0.6493962,0.8937954,1.0312649,1.4045471,0.5105139,0.598183,3.0100758,1.5832192,2.655988,2.24949,2.2243013,2.6282427,2.8650653,3.2407131,2.0121121,2.1218977,1.8741889,1.5044943,1.806755,1.7439481,2.2598598,2.181908,1.5660895,2.2669022,2.0480764,1.4732188,1.9330829,2.9121842,2.6929345,1.4983058,2.0188413,2.6244593,1.2702193,1.8299179,1.6368136,2.0812666,1.8078817,2.3239336,1.7476966,1.9092592,1.8757668,1.5466948,2.3860953,2.091288,1.9669546,0.9664804,2.5270257,2.0222619,1.3945627,1.3780447,1.5143486,1.873169,2.2943425,1.705516,2.8607793,1.8839213,2.0545144,1.9603301,2.282859,2.025336,1.7374241,2.3089,1.8774703,2.773856,1.7415885,2.0353484,2.7042694,2.9304748,2.8010972,1.7883255
106,0.68719083,0.9478079,0.7166178,0.6568742,0.6105788,0.6699365,0.76939315,0.891152,0.62621856,1.6587539,0.86298156,1.1131582,0.62030184,0.85642886,0.46018985,0.7772768,0.8994253,0.9322036,0.7659251,0.24243547,1.2433718,0.80395526,1.3658452,0.8492435,0.77942854,1.0197084,0.6889717,1.0391208,0.8580357,0.6900554,0.39429837,0.79659,0.7547206,1.2474041,0.8135463,1.1164991,1.1771773,0.800754,0.92274016,0.7275215,0.75657684,1.2510357,1.0367372,0.63245326,0.24126293,0.6064282,1.0732732,0.5600717,1.3211871,1.1561916,0.71437943,1.0991356,1.2158996,1.1518776,0.92958695,1.0985786,0.35145512,0.9085388,0.5920939,0.8844911,1.0498505,1.3951381,0.49202907,0.5432271,3.0151436,1.5457014,2.6759834,2.221854,2.2082686,2.6469977,2.829251,3.2150607,1.9864182,2.1130714,1.889905,1.4946615,1.7954018,1.7152373,2.2208662,2.1911983,1.5546006,2.2314715,2.0177097,1.4834008,1.9119116,2.9208808,2.712837,1.4944072,2.020493,2.6498706,1.2331098,1.8206134,1.6557262,2.0328166,1.7866889,2.3148215,1.7446486,1.9016365,1.8630283,1.5524118,2.3700566,2.0784154,1.9839174,0.99265444,2.510219,1.9954631,1.3961296,1.3315952,1.506285,1.8841816,2.3429587,1.7164207,2.843159,1.8762211,2.052361,1.9248856,2.2719743,2.0130143,1.6734275,2.268761,1.8564537,2.777107,1.7037762,1.9926481,2.6962864,2.9082158,2.7807004,1.7649097
107,0.68929416,0.94543695,0.7087629,0.6586042,0.62391406,0.70677686,0.77505887,0.8561393,0.64242876,1.6404765,0.8626148,1.1202303,0.597569,0.8512061,0.4611411,0.74146676,0.8575895,0.947867,0.82460093,0.2551968,1.2263479,0.78188515,1.3856759,0.804599,0.7818276,1.0003921,0.69153637,1.0872891,0.82337993,0.6743004,0.40696055,0.84435654,0.78444535,1.2079318,0.8075459,1.1524897,1.1549999,0.8170832,0.89681995,0.7176019,0.72198343,1.2349795,1.0238593,0.6895374,0.22769086,0.61891246,1.0588264,0.5747189,1.3119912,1.164731,0.66767675,1.0651644,1.1981274,1.1582013,0.90642136,1.1381212,0.34993252,0.9124868,0.5372946,0.8763179,1.0678481,1.3815074,0.48141146,0.48614568,3.0198383,1.512792,2.6924658,2.1933033,2.1958566,2.6615171,2.79401,3.1899755,1.9616338,2.1058824,1.9073848,1.48468,1.7884482,1.6856827,2.187737,2.2004275,1.5403658,2.1925573,1.9863542,1.4935305,1.8921071,2.9286551,2.7329066,1.4930902,2.016223,2.6715028,1.1956133,1.8120902,1.678925,1.9814842,1.76307,2.3058946,1.747635,1.8884704,1.8472453,1.5554982,2.3503406,2.0661564,1.9987457,1.0194997,2.4928823,1.976132,1.3976967,1.2871021,1.4996283,1.8941389,2.3938959,1.7273165,2.82258,1.8673476,2.0543835,1.8899934,2.2614892,1.999865,1.6095619,2.228332,1.8337482,2.7821252,1.6659198,1.9439615,2.6908529,2.8849857,2.7567945,1.7384821
108,0.6981474,0.9468834,0.7011241,0.6619972,0.6379727,0.7451163,0.7791251,0.81653756,0.66241425,1.6175998,0.86117035,1.1254969,0.57457376,0.84851253,0.46783713,0.70903623,0.81576866,0.9617634,0.88006985,0.27183974,1.2082739,0.76202506,1.4054617,0.7633425,0.7805831,0.97782993,0.6967559,1.1367035,0.78867936,0.65521544,0.42056093,0.8942194,0.81417763,1.1655749,0.80175567,1.184297,1.1338892,0.83366793,0.87521356,0.7079152,0.69110936,1.215819,1.0106207,0.7533722,0.22102876,0.63213295,1.0402156,0.59225935,1.3028705,1.1753508,0.6254015,1.0350767,1.1806943,1.1657836,0.88281846,1.1734654,0.35944495,0.91723484,0.48833746,0.86764705,1.0837646,1.3642956,0.47796765,0.42800143,3.0255136,1.4853501,2.7067792,2.1645975,2.1874027,2.6719577,2.759359,3.1639569,1.9384761,2.096399,1.9263227,1.4731792,1.7848796,1.6564415,2.1599228,2.2099185,1.5248148,2.151585,1.9541913,1.5032065,1.8705415,2.9349537,2.7528617,1.4941193,2.0063126,2.6896362,1.1584159,1.8053049,1.7066464,1.927726,1.738783,2.298672,1.7575717,1.8709623,1.8318737,1.5544987,2.3285758,2.0519166,2.011422,1.0480618,2.4766996,1.9638511,1.3995248,1.2455835,1.4936048,1.902592,2.446261,1.7390249,2.7993557,1.857744,2.0599716,1.8555307,2.2511103,1.9860032,1.5453726,2.1885262,1.8087026,2.788495,1.629439,1.8933895,2.689424,2.8601933,2.729916,1.7100115
109,0.7140415,0.9518193,0.6934778,0.6672172,0.65262055,0.78439534,0.78179353,0.77421826,0.68547857,1.591577,0.85913444,1.129947,0.55154103,0.84926075,0.48061496,0.67842656,0.77421,0.9725525,0.93024886,0.29117283,1.1884003,0.74403036,1.4252024,0.7259088,0.77553,0.9529517,0.7046751,1.186403,0.75498295,0.6337102,0.43471673,0.9448338,0.84472895,1.1212802,0.7967916,1.210629,1.1118546,0.85186076,0.8578007,0.69813836,0.6638193,1.1935014,0.99696124,0.8217275,0.22028518,0.6458867,1.0172827,0.6125355,1.2938323,1.1876981,0.5877417,1.0091139,1.1633142,1.174293,0.8585518,1.2031488,0.37881655,0.9228812,0.44497642,0.85979795,1.0953156,1.3426659,0.48137373,0.36994767,3.0308766,1.4639052,2.7184381,2.1360726,2.1830893,2.6790917,2.7253504,3.1378162,1.917181,2.089149,1.9450337,1.4618793,1.7840312,1.628444,2.1372843,2.219191,1.5088543,2.1070597,1.9216293,1.5090349,1.8493876,2.939214,2.7713935,1.4961253,1.9914825,2.7032256,1.1222479,1.7998977,1.737648,1.8727111,1.7130193,2.2920938,1.7727057,1.8502612,1.8141221,1.5476419,2.3049028,2.0381238,2.021561,1.0759444,2.45972,1.9589248,1.4013877,1.2090925,1.4891728,1.9092593,2.4989767,1.7549276,2.7741914,1.8464979,2.0683753,1.8227074,2.2414596,1.9713225,1.4824959,2.1524947,1.7823551,2.79566,1.5950657,1.8398857,2.6905265,2.8358688,2.699793,1.6801142
110,0.73546237,0.96004325,0.68642026,0.67462206,0.66774577,0.8236296,0.78349775,0.72884464,0.7112919,1.5608801,0.8565148,1.1333557,0.5285832,0.85274756,0.4986283,0.6507167,0.7328235,0.9812603,0.97493565,0.31426013,1.1687132,0.72777367,1.4447932,0.69223803,0.7670206,0.926252,0.7152565,1.2363805,0.72566354,0.6101228,0.44907516,0.9963724,0.87503976,1.0761892,0.7919102,1.2317864,1.090804,0.86945987,0.84449863,0.68882746,0.6398053,1.1684475,0.9832643,0.89128417,0.22707498,0.65994096,0.9906293,0.6353892,1.2850496,1.2007588,0.554825,0.987698,1.1464238,1.1833979,0.8343079,1.2268775,0.40779105,0.92882943,0.4078325,0.85117984,1.1035717,1.3174098,0.4911248,0.3119467,3.036821,1.4486655,2.7284403,2.1107316,2.183046,2.6830146,2.692766,3.1089103,1.898361,2.0801299,1.963238,1.4494178,1.7852471,1.6017953,2.119332,2.2287433,1.4930592,2.0606582,1.8888069,1.512612,1.8261831,2.9411817,2.789521,1.4983668,1.9719429,2.7112596,1.089863,1.797159,1.7717816,1.8177226,1.6871676,2.2876081,1.7937067,1.8274637,1.7987417,1.5372689,2.2808268,2.0229814,2.0298018,1.1040622,2.4422452,1.9607438,1.4036946,1.177085,1.4835626,1.9126987,2.549406,1.7760552,2.7476346,1.8348346,2.0792813,1.7914183,2.2318888,1.9568884,1.424694,2.120176,1.7539136,2.8033905,1.5628619,1.7835636,2.6937373,2.811103,2.6669364,1.6499879
111,0.75891197,0.971354,0.68173265,0.68433124,0.6830723,0.8631026,0.7843125,0.6823781,0.739038,1.5269021,0.853813,1.1363972,0.5059854,0.8598707,0.52166736,0.62443805,0.6935415,0.9865238,1.0133586,0.33971536,1.1496997,0.7127007,1.464264,0.6630047,0.7552349,0.89844286,0.7282677,1.286493,0.7010433,0.585235,0.46352372,1.0472873,0.9060269,1.0310831,0.7874868,1.2466272,1.0686867,0.887788,0.83508205,0.67960674,0.61899966,1.1408607,0.9693796,0.9608785,0.24010625,0.674168,0.9602701,0.66059524,1.2768378,1.2143527,0.52674925,0.97092736,1.1295562,1.1928872,0.80966437,1.2442667,0.4446649,0.9353891,0.37589088,0.8431046,1.1080127,1.2876227,0.50630903,0.2555587,3.0406303,1.4393272,2.735701,2.0905244,2.1872468,2.6843944,2.664054,3.078356,1.8819196,2.0750685,1.9803338,1.437559,1.7880371,1.5769213,2.1060665,2.2384179,1.4779004,2.01146,1.8557675,1.5128301,1.8038901,2.940145,2.8060055,1.5002856,1.9484322,2.7123232,1.0624224,1.7978612,1.8075684,1.764571,1.6603228,2.2862217,1.8186013,1.8030348,1.782985,1.5237044,2.2559893,2.0091538,2.0359957,1.130977,2.4228606,1.9697,1.4059145,1.1517895,1.4772664,1.9113969,2.593642,1.8013246,2.720347,1.8212246,2.0917215,1.7611725,2.2227087,1.9446723,1.3731308,2.0910702,1.7242408,2.811006,1.535693,1.7262329,2.6979096,2.7875288,2.6311166,1.6198791
112,0.7831074,0.98545337,0.6797726,0.6965385,0.698548,0.901002,0.78432,0.63448167,0.7685219,1.4884597,0.8507817,1.1387272,0.48636404,0.8696127,0.54874355,0.60084194,0.65834886,0.9892716,1.0454276,0.368168,1.1281701,0.698714,1.4832625,0.6380214,0.7407652,0.8698993,0.74345374,1.3343009,0.6810773,0.5592197,0.47786716,1.0983976,0.9364805,0.9860673,0.78295076,1.2556022,1.0471553,0.90510154,0.82943046,0.6716259,0.60113937,1.1113644,0.955322,1.0305028,0.26061082,0.6881921,0.92721254,0.68792063,1.2693473,1.2275261,0.5037249,0.9588848,1.1129372,1.2025573,0.78520167,1.2547593,0.4886618,0.9420092,0.3504016,0.8342754,1.1096487,1.2541943,0.5228421,0.20432635,3.0424266,1.4353611,2.7408018,2.0748038,2.1955273,2.6831794,2.6382587,3.0446007,1.8682069,2.0708742,1.996696,1.4248444,1.7919993,1.5557277,2.0971906,2.2494457,1.4636309,1.9621574,1.8225111,1.5110066,1.7799758,2.9351907,2.8199153,1.5021869,1.9213018,2.7064955,1.0391432,1.8034,1.8451046,1.7129657,1.6337063,2.2916963,1.8473191,1.7777811,1.7711302,1.5092367,2.2320096,1.9948177,2.041061,1.156053,2.40128,1.9838784,1.4092052,1.1330131,1.470258,1.9052131,2.6310985,1.8298182,2.6928678,1.8065108,2.1052861,1.7316544,2.2132444,1.9346389,1.3271413,2.064448,1.6924477,2.8186834,1.5145295,1.6738845,2.7023113,2.7635484,2.5928016,1.5925444
113,0.8082575,1.0022144,0.6800931,0.71116936,0.7141655,0.93497133,0.7834305,0.5871842,0.79909945,1.4470509,0.847698,1.141087,0.4705965,0.88257957,0.57919765,0.5786921,0.6269757,0.98814106,1.0706707,0.3980818,1.1102074,0.68539405,1.5021111,0.6178204,0.7240689,0.8413556,0.7601771,1.3780706,0.6653683,0.53253543,0.49210548,1.1483207,0.96752775,0.9445743,0.7787152,1.2579081,1.024189,0.9219342,0.8272661,0.6664782,0.5861945,1.0800716,0.94149727,1.0999168,0.28740197,0.6997826,0.8917121,0.71697444,1.2628937,1.2396255,0.48590973,0.95157015,1.0964388,1.2121973,0.76236796,1.2586261,0.53926164,0.9489086,0.3306535,0.8246846,1.108005,1.2162122,0.54009867,0.1592823,3.0398407,1.4360294,2.7426062,2.0635958,2.2075844,2.679682,2.6150684,3.009973,1.8566105,2.070813,2.011443,1.4139373,1.7971162,1.5383099,2.0930452,2.2623246,1.4505554,1.9123336,1.78909,1.5059286,1.7572883,2.926178,2.8307586,1.504097,1.8909031,2.6923788,1.0198582,1.8136703,1.8825184,1.6675303,1.6062198,2.3019564,1.8778603,1.7523521,1.7600718,1.4930766,2.209431,1.9822693,2.0449715,1.1768667,2.3773725,2.001956,1.4134185,1.1224229,1.4638299,1.8944117,2.6606534,1.8604349,2.6669374,1.788955,2.1196616,1.7026712,2.2043395,1.926436,1.2866468,2.0399413,1.6592735,2.8262372,1.4985862,1.6262261,2.7062454,2.7404861,2.5521493,1.5703615
114,0.833885,1.0212348,0.68261206,0.7282238,0.73004395,0.964988,0.7815618,0.5394674,0.83061343,1.4016197,0.84430754,1.1429374,0.45851785,0.89770144,0.6116516,0.5591648,0.5993248,0.9840755,1.0890205,0.43002638,1.0935258,0.6724861,1.5204798,0.6021993,0.705978,0.812812,0.77833277,1.4181395,0.65396136,0.50560313,0.50602865,1.1948473,0.9978912,0.90891767,0.77423924,1.2541828,1.0016584,0.93415296,0.8285438,0.6639232,0.57382685,1.0476663,0.9297012,1.1674912,0.32169643,0.708128,0.8546935,0.74760646,1.2577999,1.2462647,0.47340906,0.94904405,1.0797896,1.2217771,0.74290496,1.2547818,0.59434634,0.9556419,0.31599647,0.8108702,1.1042577,1.17486,0.5574381,0.12051697,3.0336447,1.440438,2.7407658,2.0564172,2.2222745,2.6733377,2.5930936,2.973453,1.8470867,2.0702438,2.0228283,1.4036853,1.8030815,1.5238763,2.0936213,2.2775433,1.4389096,1.8639866,1.7553476,1.4986782,1.733199,2.9132295,2.8397565,1.5066088,1.8571396,2.6700437,1.0040572,1.8296984,1.9203172,1.6303908,1.5786364,2.3176734,1.9106832,1.7270373,1.7533876,1.4768465,2.1920877,1.97178,2.0484707,1.1954143,2.3517811,2.023019,1.4187027,1.1199663,1.4576042,1.8799156,2.682649,1.8917859,2.64226,1.7693049,2.1347084,1.6739421,2.1949022,1.9196414,1.2505358,2.0169356,1.623944,2.833888,1.4876605,1.5848782,2.7097738,2.71655,2.5099716,1.5525287
115,0.8600943,1.0421637,0.687091,0.7473214,0.7460939,0.99140275,0.7783253,0.49318796,0.8623371,1.3542558,0.8406101,1.1445707,0.44997054,0.9150979,0.6458432,0.5412111,0.5751565,0.9758694,1.1002595,0.46192393,1.0813639,0.6597205,1.5387511,0.59144294,0.6867776,0.78689176,0.7973209,1.4540424,0.6464591,0.47844532,0.51971906,1.2358813,1.0286903,0.879135,0.76868933,1.2432549,0.9778358,0.9435536,0.8329627,0.663074,0.56411153,1.0141408,0.9194079,1.2297715,0.36236757,0.71384436,0.8162465,0.7795537,1.254186,1.2469932,0.46640328,0.9511781,1.0624772,1.2309271,0.72536856,1.241297,0.64909935,0.9619903,0.30503973,0.792931,1.0979244,1.1295725,0.5747096,0.08834695,3.0224764,1.4476675,2.734729,2.0528107,2.2381861,2.6640513,2.5711884,2.9369674,1.8385162,2.0728269,2.031114,1.396219,1.8099914,1.5119222,2.0994074,2.294107,1.4285278,1.8164039,1.7212061,1.4873097,1.7110022,2.8968818,2.84661,1.5099319,1.8199934,2.6392612,0.99174017,1.8509496,1.9548094,1.6020133,1.549726,2.33641,1.9441227,1.7016433,1.7471409,1.459643,2.1800933,1.968301,2.0511389,1.2100048,2.324575,2.0469892,1.4246571,1.1282401,1.4524511,1.8621035,2.6971285,1.9227784,2.6211157,1.7459174,2.1501036,1.6453445,2.1848428,1.913991,1.2185638,1.9952027,1.5872773,2.84138,1.4807999,1.547196,2.7124906,2.6925962,2.4665859,1.5389143
116,0.8864229,1.0666934,0.6936641,0.7680671,0.7623453,1.0143348,0.77351916,0.450719,0.8943379,1.3030595,0.8362092,1.1451474,0.44499213,0.93357927,0.680312,0.5261498,0.55448574,0.9643614,1.1044331,0.4952386,1.0684114,0.64707476,1.5558376,0.58510154,0.66694736,0.7660837,0.81703645,1.4860646,0.6428541,0.45248264,0.53331196,1.2721139,1.0578291,0.85558665,0.76051104,1.2261158,0.9547043,0.94842315,0.8404705,0.66374284,0.55657524,0.9800593,0.9105346,1.2867355,0.40900987,0.7172396,0.7770555,0.81250787,1.2522252,1.24112,0.4652156,0.95784414,1.0445468,1.2374845,0.7104236,1.2185106,0.7041388,0.9655457,0.29964516,0.7731894,1.0902865,1.0816537,0.59164965,0.062749624,3.0075245,1.4571706,2.7237828,2.0519738,2.2549636,2.6511202,2.5484235,2.9001594,1.8303831,2.0739126,2.0371475,1.3934245,1.8176883,1.5021083,2.1103253,2.3109674,1.4190177,1.7709752,1.6867521,1.4719013,1.6887178,2.8777933,2.85219,1.5148422,1.7792453,2.601122,0.9824145,1.8778363,1.982417,1.5816507,1.5210967,2.3584669,1.9786192,1.6773986,1.7444111,1.4435971,2.1734574,1.9690984,2.0533786,1.2220852,2.2964227,2.0735097,1.4313864,1.1461478,1.4475795,1.8424879,2.7049508,1.9528621,2.60648,1.7198881,2.1656387,1.6168783,2.1736917,1.9091854,1.1896191,1.9743564,1.548033,2.848642,1.477255,1.5134279,2.7149427,2.6670184,2.4236674,1.5288576
117,0.9131094,1.0904199,0.7022792,0.7900731,0.7782387,1.0342166,0.7666051,0.4144336,0.92600167,1.2467688,0.83105975,1.1449378,0.44355258,0.95338506,0.7148706,0.51286435,0.5371927,0.9482938,1.1013086,0.5285162,1.0597736,0.6343242,1.5700154,0.583355,0.64696723,0.7501778,0.837232,1.5136355,0.64266676,0.43054888,0.5458165,1.3022527,1.0839021,0.8382203,0.7511085,1.2016163,0.93047583,0.9507752,0.8509467,0.6652082,0.55136067,0.9455418,0.9024051,1.3372642,0.45569715,0.7190199,0.7372106,0.84626627,1.2519171,1.2290281,0.46995878,0.9687556,1.0255084,1.2412304,0.6978464,1.1871161,0.7577763,0.966995,0.29822484,0.7519337,1.0809748,1.0309004,0.608665,0.04395112,2.9878778,1.4677931,2.70739,2.0536475,2.271542,2.6345437,2.5248685,2.8654008,1.8220574,2.0773363,2.0414083,1.3983147,1.8262075,1.4943129,2.1267939,2.3271556,1.4110155,1.7288909,1.6520725,1.4509963,1.6704645,2.8565173,2.8560739,1.5215143,1.7347717,2.5559242,0.97638786,1.908822,2.002178,1.5689869,1.4914213,2.3815918,2.0123758,1.6548293,1.7411302,1.427174,2.1710496,1.9761702,2.054122,1.2297815,2.2673068,2.103111,1.4384377,1.1751459,1.4434817,1.8215533,2.706081,1.9816527,2.5983267,1.6897652,2.1807377,1.5889382,2.1620436,1.905304,1.1635094,1.9544754,1.5070293,2.8555596,1.4769993,1.4867712,2.7155514,2.64122,2.3813224,1.5218126
118,0.9396245,1.1155556,0.71310025,0.813041,0.7935131,1.0510932,0.7574113,0.38344842,0.95439947,1.1942921,0.8247652,1.1430873,0.44550192,0.9736622,0.7489049,0.50264364,0.5232624,0.92875195,1.0913132,0.5621749,1.0526015,0.62150615,1.5813515,0.5855138,0.62726444,0.7393165,0.85757744,1.5368527,0.6459045,0.4122533,0.5559943,1.327124,1.1056247,0.82693064,0.74018157,1.1691257,0.90699863,0.94873124,0.864324,0.6674702,0.5481823,0.9109566,0.895102,1.3812599,0.50321823,0.7195757,0.69744074,0.88059574,1.2533972,1.2103195,0.48085833,0.9836034,1.0055506,1.2428734,0.68837684,1.1479052,0.8071626,0.9665723,0.29987964,0.7271454,1.0710298,0.97870696,0.62421846,0.031793144,2.9648035,1.4788758,2.6859798,2.057237,2.2875574,2.6137755,2.499673,2.8311136,1.8138105,2.0788512,2.0446126,1.4091257,1.8359689,1.4883533,2.1485512,2.3427413,1.405611,1.693877,1.6173842,1.4253274,1.6564438,2.8335109,2.859158,1.5304977,1.6863621,2.505593,0.97338784,1.9435998,2.0139873,1.5629405,1.462168,2.4059532,2.0465376,1.6335843,1.7405616,1.4125134,2.172853,1.986528,2.0535622,1.2341132,2.238026,2.1354365,1.4461071,1.2162784,1.4393312,1.7997037,2.7012544,2.0060222,2.5963516,1.6570264,2.19527,1.562997,2.1480513,1.9021004,1.1394035,1.9354986,1.4639231,2.862124,1.480068,1.4662881,2.7136462,2.6138859,2.3404145,1.5168105
119,0.9662514,1.1411005,0.7261719,0.83668745,0.80857855,1.0653073,0.7453772,0.35929808,0.97783077,1.142362,0.81738544,1.1396936,0.4507953,0.99449295,0.78008556,0.4943187,0.51263493,0.9047103,1.074949,0.59496385,1.0444424,0.6086057,1.5898834,0.59160787,0.60798156,0.7334249,0.87795293,1.5555168,0.6520052,0.39788136,0.56457335,1.345646,1.1233873,0.82157505,0.7287214,1.1284258,0.8824322,0.9442,0.88039905,0.6697247,0.54708534,0.87628865,0.88823473,1.4184675,0.54892164,0.7193428,0.6573703,0.91510564,1.2564174,1.1857002,0.49802703,1.0018069,0.98425865,1.2429187,0.68219274,1.1017067,0.85052633,0.96522105,0.30465564,0.69972324,1.0599011,0.92475694,0.6372324,0.026433988,2.937824,1.4901234,2.6582477,2.0627418,2.3028452,2.5890841,2.4731138,2.8013704,1.8052926,2.082993,2.0469089,1.4270014,1.8473221,1.4842294,2.175606,2.3571043,1.4027432,1.6636232,1.5853689,1.394031,1.6488638,2.8093188,2.8605993,1.5416003,1.6342452,2.4518163,0.97390693,1.980458,2.017434,1.5631603,1.4324048,2.42899,2.0795102,1.6135411,1.739083,1.3996941,2.1774845,2.001977,2.0504827,1.2332242,2.20832,2.1708956,1.4535415,1.2710195,1.4357698,1.7768426,2.6904535,2.0244412,2.599919,1.6208112,2.2086952,1.5410097,2.1319995,1.9005425,1.1173799,1.9177331,1.4196467,2.867831,1.48647,1.4488043,2.7096944,2.5865605,2.3007677,1.5129534
120,0.99235624,1.1668476,0.741688,0.8605725,0.823659,1.076792,0.730398,0.34101686,0.9967151,1.0895556,0.80847126,1.1338875,0.45907265,1.0151592,0.80615056,0.48906597,0.50519794,0.87741166,1.05322,0.6283156,1.0391159,0.59556293,1.5955817,0.60074514,0.59203494,0.73233056,0.89832085,1.5697409,0.660819,0.38694456,0.57182384,1.3587053,1.1359581,0.8220558,0.7162999,1.0814923,0.8588649,0.9355507,0.89905196,0.6720768,0.5478367,0.8422597,0.881901,1.447663,0.5902387,0.7185015,0.6174727,0.94984853,1.2609777,1.1549149,0.5214273,1.0228531,0.9619191,1.2418785,0.6776413,1.0483024,0.88868916,0.9627905,0.31410462,0.6703753,1.0485461,0.87038475,0.64788777,0.027677674,2.9084408,1.5015271,2.623065,2.0697823,2.3174229,2.5602796,2.4447749,2.7764332,1.7968184,2.0845342,2.0488122,1.4498806,1.8601795,1.4817411,2.2073386,2.3707776,1.4026212,1.6389979,1.5578145,1.3585292,1.6446313,2.7837384,2.8617504,1.5551279,1.5786929,2.3962376,0.9783586,2.0195284,2.013235,1.5677829,1.4037316,2.4513822,2.110016,1.594805,1.7401768,1.3894615,2.1851714,2.0189857,2.043729,1.2272015,2.1793168,2.2090702,1.4605057,1.336298,1.4317336,1.7531018,2.6742659,2.037635,2.6076806,1.5832835,2.220935,1.5241508,2.11395,1.9014755,1.096879,1.9021704,1.3741565,2.8728316,1.4962229,1.4363934,2.7044547,2.55807,2.2632637,1.5098096
121,1.0157387,1.1921349,0.75964856,0.88424885,0.8387171,1.0859424,0.71195066,0.3299224,1.010708,1.0380527,0.7982847,1.125849,0.47010168,1.0350847,0.8278115,0.48559663,0.50081664,0.8459502,1.0267332,0.6587234,1.0345161,0.5823403,1.5982807,0.61263335,0.58059406,0.73581606,0.9164166,1.5798814,0.6719037,0.37961575,0.5784439,1.3654304,1.1437048,0.82808745,0.7036681,1.0274161,0.8341933,0.9248198,0.91978663,0.67148316,0.55054164,0.8114104,0.8758151,1.4657673,0.6250815,0.71751,0.5788455,0.98457634,1.2667929,1.1189923,0.5508034,1.0457846,0.93814003,1.2400923,0.6767528,0.98932004,0.92093486,0.9599522,0.3250799,0.64188087,1.0362788,0.81514555,0.656516,0.034657393,2.876758,1.5128527,2.5822866,2.0785398,2.3314805,2.528116,2.4155765,2.7570176,1.7881778,2.086697,2.0501482,1.4780433,1.8742617,1.481106,2.2432952,2.3832726,1.4055675,1.6175779,1.5347033,1.3184379,1.6454724,2.7594583,2.863288,1.5703386,1.520505,2.340659,0.9877636,2.059248,2.000997,1.5764043,1.3760077,2.4716465,2.1358974,1.5776564,1.7403342,1.3800794,2.1947753,2.0385883,2.0321639,1.2135696,2.15376,2.250117,1.4666866,1.4120264,1.4274511,1.7284552,2.6526644,2.0457697,2.618514,1.5440092,2.2314398,1.5128766,2.0949416,1.9053569,1.0782504,1.8891009,1.3290356,2.8769045,1.5093443,1.427267,2.6980243,2.5298886,2.2300718,1.5071942
