22,0.02088255,-0.0041885846,0.19488515,0.118227966,0.21840337,0.20511381,0.18727495,0.026669117,0.17535351,0.19248171,0.19488515,0.17620997,0.03554475,0.07734584,0.49948278,0.19248171,0.22796495,0.23938458,0.16846552,0.41854736,-0.0041885846,0.19617312,0.23938458,0.082056895,0.2531432,0.05787465,0.080719925,0.0378607,0.045767363,0.12535962,0.37440008,0.19248171,0.20989369,0.1994915,0.18727495,0.34733194,0.22796495,0.49948278,-0.01642009,0.19488515,0.31063145,0.02088255,0.22796495,0.2257556,0.118761815,0.08237386,0.045972236,0.015749395,0.20691839,0.4016797,0.14094964,0.14094964,0.2890364,0.20989369,0.0792777,0.31063145,0.026669117,0.27529877,0.19289404,0.37440008,0.23807208,0.28497347,0.24572664,0.052879024,0.037670955,0.16846552,0.3390858,0.0792777,0.17201924,0.15505165,0.052554205,0.07734584,0.2531432,-0.0041885846,0.1654607,0.1769889,0.082056895,0.118761815,0.052879024,0.19248171,0.03554475,0.077852435,0.1654607,0.2602549,0.082056895,0.10234632,0.04389436,0.21760865,0.19289404,0.21840337,0.22796495,0.11495821,0.026669117,0.22796495,-0.02553893,0.19248171,0.118761815,0.31063145,0.24364921,0.24364921
23,0.02776914,0.004962778,0.19479407,0.12206985,0.21741278,0.21243614,0.18384069,0.02876874,0.20532525,0.18592355,0.19479407,0.18631217,0.036939677,0.07914002,0.5029009,0.18592355,0.23270494,0.24303567,0.1657997,0.42329332,0.004962778,0.18522744,0.24303567,0.08224233,0.26435035,0.0458787,0.081272066,0.048920907,0.040522777,0.12587732,0.3672046,0.18592355,0.21783677,0.1953685,0.18384069,0.35091612,0.23270494,0.5029009,-0.009707348,0.19479407,0.3216278,0.02776914,0.23270494,0.22925536,0.124412484,0.08409293,0.049128693,0.018429503,0.21751381,0.4119006,0.13735306,0.13735306,0.29414162,0.21783677,0.07524242,0.3216278,0.02876874,0.27829355,0.19081849,0.3672046,0.22818363,0.2933816,0.250241,0.054933775,0.034798004,0.1657997,0.34161568,0.07524242,0.17832372,0.16388544,0.040146288,0.07914002,0.26435035,0.004962778,0.15610324,0.17952652,0.08224233,0.124412484,0.054933775,0.18592355,0.036939677,0.07161231,0.15610324,0.25696543,0.08224233,0.09095064,0.044130187,0.22053255,0.19081849,0.21741278,0.23270494,0.12723443,0.02876874,0.23270494,-0.019144025,0.18592355,0.124412484,0.3216278,0.24242839,0.24242839
24,0.034539502,0.014660046,0.19515833,0.12643199,0.2193034,0.22001366,0.18020909,0.031534057,0.23495795,0.17876305,0.19515833,0.19695817,0.03874791,0.08049082,0.5060214,0.17876305,0.23768723,0.24773279,0.16288967,0.42749435,0.014660046,0.17434101,0.24773279,0.08322104,0.2750791,0.03389283,0.08243448,0.060342625,0.03626032,0.12753989,0.36001936,0.17876305,0.22600596,0.18991584,0.18020909,0.3527336,0.23768723,0.5060214,-0.0038487727,0.19515833,0.33095336,0.034539502,0.23768723,0.23312512,0.13006316,0.08376934,0.05244806,0.021059422,0.22863658,0.4201645,0.13357244,0.13357244,0.29916596,0.22600596,0.07007688,0.33095336,0.031534057,0.28078416,0.18882471,0.36001936,0.21778253,0.30170768,0.25507078,0.05734811,0.032590367,0.16288967,0.34018704,0.07007688,0.18063046,0.1726988,0.027687093,0.08049082,0.2750791,0.014660046,0.14677621,0.1822074,0.08322104,0.13006316,0.05734811,0.17876305,0.03874791,0.06553668,0.14677621,0.25335005,0.08322104,0.07887981,0.04470437,0.22344677,0.18882471,0.2193034,0.23768723,0.13951065,0.031534057,0.23768723,-0.0122923665,0.17876305,0.13006316,0.33095336,0.2427857,0.2427857
25,0.042036302,0.024138954,0.19566424,0.13123435,0.21842413,0.2272673,0.17680444,0.033275146,0.2648898,0.17139867,0.19566424,0.20790638,0.041548092,0.08144978,0.5077785,0.17139867,0.24048859,0.2513839,0.15955232,0.43081358,0.024138954,0.1621616,0.2513839,0.08475606,0.2863066,0.022078222,0.08350971,0.07253621,0.033068392,0.12965046,0.3525987,0.17139867,0.23414464,0.18407148,0.17680444,0.353485,0.24048859,0.5077785,0.0034568612,0.19566424,0.3389883,0.042036302,0.24048859,0.23691489,0.13605541,0.08535695,0.055594336,0.02513479,0.23931989,0.4248922,0.13015015,0.13015015,0.30422065,0.23414464,0.06571443,0.3389883,0.033275146,0.2825891,0.18677984,0.3525987,0.20784478,0.3099825,0.2599498,0.059598062,0.029727496,0.15955232,0.33915526,0.06571443,0.18276128,0.1815735,0.015320192,0.08144978,0.2863066,0.024138954,0.13699248,0.18510315,0.08475606,0.13605541,0.059598062,0.17139867,0.041548092,0.059317123,0.13699248,0.24975508,0.08475606,0.06818996,0.04498121,0.226361,0.18677984,0.21842413,0.24048859,0.15176687,0.033275146,0.24048859,-0.006120776,0.17139867,0.13605541,0.3389883,0.2416542,0.2416542
26,0.049416866,0.033508543,0.19639274,0.13653694,0.22139904,0.23483503,0.1731827,0.03581512,0.29412368,0.16369766,0.19639274,0.218611,0.044585932,0.08213033,0.509478,0.16369766,0.24379396,0.25607112,0.15598094,0.43352836,0.033508543,0.1500809,0.25607112,0.08688862,0.29716766,0.010676577,0.085321136,0.08487636,0.030701453,0.13268688,0.34529063,0.16369766,0.24246843,0.17713453,0.1731827,0.3528656,0.24379396,0.509478,0.009777691,0.19639274,0.34573233,0.049416866,0.24379396,0.24091464,0.14260396,0.085013136,0.05895443,0.029039517,0.2504524,0.42855647,0.12582554,0.12582554,0.30922475,0.24246843,0.06040017,0.34573233,0.03581512,0.28403103,0.18485765,0.34529063,0.19740422,0.3164834,0.26529214,0.062217873,0.02754002,0.15598094,0.33447245,0.06040017,0.18169588,0.19041753,0.0028712542,0.08213033,0.29716766,0.033508543,0.12749293,0.18788636,0.08688862,0.14260396,0.062217873,0.16369766,0.044585932,0.053262047,0.12749293,0.24584436,0.08688862,0.058461692,0.04559645,0.2292462,0.18485765,0.22139904,0.24379396,0.16404308,0.03581512,0.24379396,0.00053797715,0.16369766,0.14260396,0.34573233,0.2420413,0.2420413
27,0.057485122,0.042868234,0.1972629,0.14226976,0.22057039,0.2419218,0.16977805,0.03751525,0.3200673,0.15582329,0.1972629,0.229754,0.048636377,0.082676835,0.51001567,0.15582329,0.24513163,0.2597124,0.15206361,0.43561897,0.042868234,0.13724025,0.2597124,0.08947446,0.30828318,-0.00088635937,0.08692915,0.0978125,0.029336292,0.13598214,0.3375527,0.15582329,0.25060722,0.17012541,0.16977805,0.35143396,0.24513163,0.51001567,0.017505383,0.1972629,0.35150576,0.057485122,0.24513163,0.24476437,0.14965999,0.08645918,0.062121067,0.03430939,0.260999,0.42976967,0.12207483,0.12207483,0.31418845,0.25060722,0.05600797,0.35150576,0.03751525,0.28480744,0.18286389,0.3375527,0.1874369,0.3206362,0.270595,0.064693846,0.02469731,0.15206361,0.33033532,0.05600797,0.18105078,0.1993638,-0.009526411,0.082676835,0.30828318,0.042868234,0.117709205,0.19099699,0.08947446,0.14965999,0.064693846,0.15582329,0.048636377,0.047011644,0.117709205,0.24213734,0.08947446,0.050574735,0.04597588,0.23218948,0.18286389,0.22057039,0.24513163,0.1763193,0.03751525,0.24513163,0.0071358024,0.15582329,0.14965999,0.35150576,0.24092966,0.24092966
28,0.06529187,0.051909972,0.19811283,0.14849281,0.2224613,0.2471338,0.16620564,0.03995279,0.34086603,0.14737734,0.19811283,0.24047813,0.05279015,0.08293462,0.51061094,0.14737734,0.24707997,0.26437986,0.14804453,0.43727365,0.051909972,0.12483384,0.26437986,0.09261663,0.31660968,-0.010797484,0.08932178,0.11076819,0.028678263,0.14014354,0.33000922,0.14737734,0.25891045,0.16235355,0.16620564,0.34884483,0.24707997,0.51061094,0.024198027,0.19811283,0.35673055,0.06529187,0.24707997,0.24901412,0.15725277,0.08609514,0.06552189,0.039308246,0.27031517,0.43024024,0.11802722,0.11802722,0.31915215,0.25891045,0.050703615,0.35673055,0.03995279,0.28536206,0.18094169,0.33000922,0.17697664,0.32284075,0.27623302,0.06738557,0.022529993,0.14804453,0.32276547,0.050703615,0.1777568,0.20821805,-0.021934332,0.08293462,0.31660968,0.051909972,0.1081589,0.1941281,0.09261663,0.15725277,0.06738557,0.14737734,0.05279015,0.04094629,0.1081589,0.2380841,0.09261663,0.04305604,0.046642426,0.2350553,0.18094169,0.2224613,0.24707997,0.18866554,0.03995279,0.24707997,0.014210699,0.14737734,0.15725277,0.35673055,0.24093957,0.24093957
29,0.07372819,0.061339036,0.19923593,0.15504602,0.2225344,0.24936192,0.16282074,0.04191933,0.3580953,0.1393604,0.19923593,0.25116423,0.057801552,0.083213024,0.51014054,0.1393604,0.24719629,0.26804087,0.14373039,0.43850225,0.061339036,0.11143059,0.26804087,0.09609877,0.32221833,-0.01816042,0.09159817,0.12414401,0.028982723,0.14450406,0.3222713,0.1393604,0.2670287,0.15451986,0.16282074,0.34562615,0.24719629,0.51014054,0.03211665,0.19923593,0.3612549,0.07372819,0.24719629,0.25300387,0.16506028,0.08749062,0.068739444,0.045401223,0.2772486,0.4288435,0.11451248,0.11451248,0.3234183,0.2670287,0.04633125,0.3612549,0.04191933,0.28536206,0.17898883,0.3222713,0.16695015,0.3234355,0.28187105,0.069861546,0.019707445,0.14373039,0.31577104,0.04633125,0.1752057,0.21719499,-0.034280725,0.083213024,0.32221833,0.061339036,0.098314285,0.1973001,0.09609877,0.16506028,0.069861546,0.1393604,0.057801552,0.03471645,0.098314285,0.23409191,0.09609877,0.037000164,0.04762708,0.23796952,0.17898883,0.2225344,0.24719629,0.20093176,0.04191933,0.24719629,0.020981051,0.1393604,0.16506028,0.3612549,0.23906368,0.23906368
30,0.08187393,0.07078774,0.2003793,0.16207947,0.22422281,0.25002939,0.15924834,0.044551596,0.3714559,0.13119026,0.2003793,0.2618788,0.06284395,0.08326458,0.5097084,0.13119026,0.24797174,0.27268863,0.13939588,0.4393543,0.07078774,0.09890575,0.27268863,0.1000239,0.325099,-0.024193784,0.09461076,0.13747098,0.029925572,0.14962117,0.31471756,0.13119026,0.27528054,0.1462017,0.15924834,0.34136167,0.24797174,0.5097084,0.039090667,0.2003793,0.3646176,0.08187393,0.24797174,0.25720358,0.17333622,0.087055795,0.07217081,0.051193062,0.2829906,0.42700526,0.11029041,0.11029041,0.32613772,0.27528054,0.0410269,0.3646176,0.044551596,0.2851503,0.1770973,0.31471756,0.15647018,0.3225639,0.28780475,0.07247108,0.017489728,0.13939588,0.30569112,0.0410269,0.17033805,0.22613104,-0.045478616,0.08326458,0.325099,0.07078774,0.088743694,0.20038006,0.1000239,0.17333622,0.07247108,0.13119026,0.06284395,0.028651094,0.088743694,0.22991642,0.1000239,0.031036356,0.04866295,0.24082565,0.1770973,0.22422281,0.24797174,0.21328801,0.044551596,0.24797174,0.027974704,0.13119026,0.17333622,0.3646176,0.23803143,0.23803143
31,0.09053302,0.079173714,0.20153275,0.1694731,0.22328256,0.24892022,0.15592264,0.046548903,0.38183534,0.122601606,0.20153275,0.27215624,0.0686923,0.08329552,0.50832576,0.122601606,0.24702181,0.27636933,0.13491893,0.43988937,0.079173714,0.08557158,0.27636933,0.1042375,0.32618818,-0.028796867,0.0975168,0.15096404,0.03170323,0.15483786,0.30693865,0.122601606,0.2833782,0.13803816,0.15592264,0.3365692,0.24702181,0.50832576,0.047039438,0.20153275,0.367139,0.09053302,0.24702181,0.26133332,0.1818464,0.08832993,0.07544945,0.057948545,0.28687721,0.4234294,0.10692957,0.10692957,0.32782596,0.2833782,0.036614873,0.367139,0.046548903,0.28445455,0.17531826,0.30693865,0.14638455,0.3204311,0.29368916,0.074936785,0.0146974195,0.13491893,0.29637516,0.036614873,0.16633056,0.23511821,-0.054994773,0.08329552,0.32618818,0.079173714,0.07893966,0.20354185,0.1042375,0.1818464,0.074936785,0.122601606,0.0686923,0.022390414,0.07893966,0.2258326,0.1042375,0.026248943,0.049124464,0.24374956,0.17531826,0.22328256,0.24702181,0.22561425,0.046548903,0.24702181,0.034734875,0.122601606,0.1818464,0.367139,0.23517293,0.23517293
32,0.09895965,0.0887116,0.20272669,0.17729692,0.22490017,0.24700621,0.15236998,0.049324665,0.3887749,0.11500358,0.20272669,0.28261793,0.07439599,0.08329552,0.5070392,0.11500358,0.2467698,0.28100723,0.13034023,0.4401965,0.0887116,0.07295792,0.28100723,0.10885288,0.32512957,-0.032080453,0.100965284,0.1643887,0.03423713,0.16074146,0.29938495,0.11500358,0.29165062,0.12929738,0.15236998,0.33081213,0.2467698,0.5070392,0.05388282,0.20272669,0.36886,0.09895965,0.2467698,0.26578304,0.19067863,0.08786477,0.07828008,0.06429247,0.28985566,0.41960245,0.102820314,0.102820314,0.3283213,0.29165062,0.031330355,0.36886,0.049324665,0.28355712,0.17424469,0.29938495,0.13633835,0.31711912,0.2998693,0.077525765,0.012509942,0.13034023,0.28412253,0.031330355,0.16014338,0.24404402,-0.06311632,0.08329552,0.32512957,0.0887116,0.069328465,0.20666271,0.10885288,0.19067863,0.077525765,0.11500358,0.07439599,0.016304499,0.069328465,0.22140253,0.10885288,0.021481987,0.049698714,0.24659601,0.17424469,0.22490017,0.2467698,0.23800053,0.049324665,0.2467698,0.041758984,0.11500358,0.19067863,0.36886,0.23311836,0.23311836
33,0.10784151,0.09785232,0.20390038,0.18543091,0.22394983,0.24389471,0.14908375,0.051260523,0.39295262,0.106220774,0.20390038,0.29280794,0.08088498,0.0831924,0.5048596,0.106220774,0.24498624,0.2843327,0.12559874,0.44036493,0.09785232,0.059594143,0.2843327,0.11369489,0.32283926,-0.034105,0.10423942,0.17821397,0.037566558,0.16666499,0.29159585,0.106220774,0.29964554,0.120896764,0.14908375,0.3245474,0.24498624,0.5048596,0.06174115,0.20390038,0.36996064,0.10784151,0.24498624,0.26998278,0.19967677,0.08902767,0.07981758,0.07154983,0.29129118,0.4144404,0.09920305,0.09920305,0.3279877,0.29964554,0.026928244,0.36996064,0.051260523,0.282216,0.17370279,0.29159585,0.12898363,0.31281257,0.30597058,0.079919554,0.009747882,0.12559874,0.27270323,0.026928244,0.15494342,0.25311297,-0.06980224,0.0831924,0.32283926,0.09785232,0.059433103,0.20983472,0.11369489,0.19967677,0.079919554,0.106220774,0.08088498,0.010064378,0.059433103,0.21715574,0.11369489,0.017778901,0.050139725,0.24951991,0.17370279,0.22394983,0.24498624,0.2504068,0.051260523,0.24498624,0.04842771,0.106220774,0.19967677,0.36996064,0.22921765,0.22921765
34,0.11641344,0.105464146,0.20507409,0.19393508,0.22549666,0.24050838,0.14555083,0.053851876,0.39398953,0.097968906,0.20507409,0.3031244,0.08712597,0.08295524,0.5028049,0.097968906,0.24396844,0.2869773,0.12093865,0.44034514,0.105464146,0.04697061,0.2869773,0.118876904,0.31870654,-0.03489064,0.10823037,0.19173634,0.041475445,0.17315598,0.28402165,0.097968906,0.3068903,0.112083845,0.14555083,0.31734857,0.24396844,0.5028049,0.06846394,0.20507409,0.3702808,0.11641344,0.24396844,0.2743925,0.20890914,0.0885524,0.08064233,0.07824508,0.29206264,0.4091478,0.09550344,0.09550344,0.32683524,0.3068903,0.021683382,0.3702808,0.053851876,0.28074384,0.17372325,0.28402165,0.12319648,0.30751133,0.31224927,0.08247772,0.0076511353,0.12093865,0.25871438,0.021683382,0.14778857,0.26161963,-0.075380675,0.08295524,0.31870654,0.105464146,0.04975087,0.21288398,0.118876904,0.20890914,0.08247772,0.097968906,0.08712597,0.0039681816,0.04975087,0.21274602,0.118876904,0.013942833,0.050949927,0.2523567,0.17372325,0.22549666,0.24396844,0.26283312,0.053851876,0.24396844,0.054344773,0.097968906,0.20890914,0.3702808,0.22605145,0.22605145
35,0.12551807,0.11139909,0.20628828,0.20270939,0.22455643,0.23627791,0.14225474,0.055521335,0.39268342,0.08926767,0.20628828,0.3119369,0.09399726,0.08269746,0.49991482,0.08926767,0.24155483,0.2873128,0.11612593,0.44015688,0.11139909,0.033547617,0.2873128,0.124295846,0.3136272,-0.03449782,0.11207602,0.20558114,0.04618968,0.179637,0.27624276,0.08926767,0.31274778,0.10363168,0.14225474,0.3098045,0.24155483,0.49991482,0.07620168,0.20628828,0.36990058,0.12551807,0.24155483,0.27856225,0.21829766,0.08964452,0.08064233,0.085602835,0.29141814,0.40263999,0.09390482,0.09390482,0.32499534,0.31274778,0.017291185,0.36990058,0.055521335,0.27883804,0.17400953,0.27624276,0.11965714,0.30141032,0.3185378,0.08485095,0.004969714,0.11612593,0.24574742,0.017291185,0.14168936,0.26857215,-0.07975934,0.08269746,0.3136272,0.11139909,0.040332504,0.2160867,0.124295846,0.21829766,0.08485095,0.08926767,0.09399726,-0.0012644724,0.040332504,0.20849925,0.124295846,0.011109256,0.052262884,0.25527093,0.17400953,0.22455643,0.24155483,0.2752494,0.055521335,0.24155483,0.06084076,0.08926767,0.21829766,0.36990058,0.22103912,0.22103912
36,0.1340803,0.11627213,0.2074822,0.21183386,0.22605273,0.23203762,0.13876128,0.058317672,0.38858545,0.08110751,0.2074822,0.31960386,0.10070323,0.082419045,0.4971976,0.08110751,0.23982944,0.2873424,0.1111911,0.4398398,0.11627213,0.020914208,0.2873424,0.12992084,0.3070108,-0.0330474,0.11638664,0.21909375,0.051473554,0.1866656,0.26862764,0.08110751,0.3178551,0.094859995,0.13876128,0.30135676,0.23982944,0.4971976,0.082884274,0.2074822,0.36876994,0.1340803,0.23982944,0.28298193,0.22785208,0.08917936,0.08040814,0.0924888,0.2902365,0.39607194,0.09338281,0.09338281,0.32244778,0.3178551,0.012076068,0.36876994,0.058317672,0.27683145,0.17472523,0.26862764,0.11721214,0.2944275,0.3250235,0.08734748,0.0028729613,0.1111911,0.23044898,0.012076068,0.1337819,0.27391946,-0.08316383,0.082419045,0.3070108,0.11627213,0.033928424,0.21917687,0.12992084,0.22785208,0.08734748,0.08110751,0.10070323,-0.004492475,0.033928424,0.20410989,0.12992084,0.008173385,0.05363701,0.25812706,0.17472523,0.22605273,0.23982944,0.2876957,0.058317672,0.23982944,0.06761078,0.08110751,0.22785208,0.36876994,0.2167414,0.2167414
37,0.1432043,0.11964644,0.2086458,0.22119845,0.2251125,0.22739491,0.13547507,0.060550757,0.38261303,0.07299828,0.2086458,0.3259702,0.107884526,0.08220251,0.493597,0.07299828,0.23686332,0.28560564,0.10619524,0.4394534,0.11964644,0.0074319956,0.28560564,0.13572097,0.29959026,-0.030579671,0.12069725,0.23293856,0.057425275,0.1935747,0.2608385,0.07299828,0.32189366,0.08636661,0.13547507,0.2925638,0.23686332,0.493597,0.09053157,0.2086458,0.36699894,0.1432043,0.23686332,0.2871317,0.23732843,0.090220906,0.07967503,0.10017781,0.2878147,0.38846946,0.09349566,0.09349566,0.31937453,0.32189366,0.007693783,0.36699894,0.060550757,0.27446184,0.17559431,0.2608385,0.11670934,0.2868294,0.3313515,0.08965908,0.00045362703,0.10619524,0.21633115,0.007693783,0.12709622,0.2779785,-0.08543007,0.08220251,0.29959026,0.11964644,0.030021023,0.22233866,0.13572097,0.23732843,0.08965908,0.07299828,0.107884526,-0.0065793693,0.030021023,0.19983259,0.13572097,0.006178629,0.05499052,0.26102194,0.17559431,0.2251125,0.23686332,0.30020204,0.060550757,0.23686332,0.07424888,0.07299828,0.23732843,0.36699894,0.21066706,0.21066706
38,0.15203774,0.12164038,0.2091517,0.2308732,0.22650768,0.22273257,0.13207042,0.06287573,0.37443712,0.06502163,0.2091517,0.33164743,0.114776485,0.0822543,0.49026525,0.06502163,0.2347599,0.2838097,0.10127059,0.43900752,0.12164038,-0.0036321043,0.2838097,0.14176834,0.29081592,-0.027235633,0.12541471,0.2464707,0.06389752,0.2009816,0.2533462,0.06502163,0.3254595,0.07755369,0.13207042,0.28296873,0.2347599,0.49026525,0.097173974,0.2091517,0.3644875,0.15203774,0.2347599,0.2915214,0.24712685,0.08976586,0.07892155,0.107093886,0.2850316,0.38093728,0.093865015,0.093865015,0.3156341,0.3254595,0.0025084114,0.3644875,0.06287573,0.27199137,0.1769136,0.2533462,0.11701497,0.27856487,0.3378569,0.09206314,-0.0016733804,0.10127059,0.20014971,0.0025084114,0.11895415,0.2809129,-0.08690671,0.0822543,0.29081592,0.12164038,0.02849866,0.2254186,0.14176834,0.24712685,0.09206314,0.06502163,0.114776485,-0.0075251535,0.02849866,0.19542286,0.14176834,0.004009971,0.057184905,0.26387808,0.1769136,0.22650768,0.2347599,0.31272838,0.06287573,0.2347599,0.08074459,0.06502163,0.24712685,0.3644875,0.20532717,0.20532717
39,0.16122955,0.1230095,0.20857498,0.24073803,0.22558765,0.21768741,0.1298204,0.064873114,0.3649152,0.056269106,0.20857498,0.33622804,0.12225741,0.082853094,0.48612702,0.056269106,0.23139636,0.28048423,0.09629508,0.4384527,0.1230095,-0.011429285,0.28048423,0.14792906,0.28146136,-0.023005212,0.12977377,0.26030573,0.07101799,0.20816946,0.24679555,0.056269106,0.32829577,0.06900877,0.1298204,0.2731604,0.23139636,0.48612702,0.10476098,0.20857498,0.36135572,0.16122955,0.23139636,0.29565114,0.25687647,0.090777084,0.07786261,0.1146825,0.28112543,0.3726017,0.09471579,0.09471579,0.31146902,0.32829577,-0.001863958,0.36135572,0.064873114,0.26920834,0.17883703,0.24679555,0.118976876,0.2698594,0.34413558,0.094313085,-0.004243939,0.09629508,0.18557552,-0.001863958,0.1119948,0.2828964,-0.08729638,0.082853094,0.28146136,0.1230095,0.028620448,0.22863157,0.14792906,0.25687647,0.094313085,0.056269106,0.12225741,-0.0080083255,0.028620448,0.19116591,0.14792906,0.0027824289,0.060466748,0.26676324,0.17883703,0.22558765,0.23139636,0.3252247,0.064873114,0.23139636,0.08757565,0.056269106,0.25687647,0.36135572,0.19821064,0.19821064
